task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2062,3102,154,178,2015-01-17T22:00:00,4,163.0,142.99935913085938,145.36012268066406,864,7,24
168h_6h,2062,3102,154,178,2015-01-17T22:00:00,5,159.0,134.84027099609375,137.20494079589844,864,7,24
168h_6h,2062,3102,154,178,2015-01-17T22:00:00,6,129.0,129.3126678466797,131.67709350585938,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,1,114.0,117.63333129882812,116.44292449951172,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,2,153.0,109.37873840332031,111.7303466796875,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,3,163.0,119.73707580566406,120.35707092285156,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,4,159.0,126.240478515625,128.59974670410156,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,5,129.0,114.61726379394531,116.98136138916016,864,7,24
168h_6h,2062,3102,155,179,2015-01-17T23:00:00,6,112.0,121.49800109863281,123.8613510131836,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,1,153.0,98.84285736083984,97.4554214477539,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,2,163.0,95.33819580078125,97.668212890625,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,3,159.0,99.69110107421875,99.6092529296875,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,4,129.0,99.871826171875,102.23121643066406,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,5,112.0,96.77732849121094,99.14134216308594,864,7,24
168h_6h,2062,3102,156,180,2015-01-18T00:00:00,6,115.0,102.48640441894531,104.84912872314453,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,1,163.0,157.71473693847656,158.81680297851562,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,2,159.0,156.8155517578125,159.1807861328125,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,3,129.0,162.11900329589844,164.259521484375,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,4,112.0,162.73623657226562,165.09793090820312,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,5,115.0,161.6623077392578,164.0270538330078,864,7,24
168h_6h,2062,3102,157,181,2015-01-18T01:00:00,6,115.0,160.2005157470703,162.56494140625,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,1,159.0,169.259033203125,170.76614379882812,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,2,129.0,167.92428588867188,170.28955078125,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,3,112.0,171.01461791992188,173.22616577148438,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,4,115.0,168.57855224609375,170.94097900390625,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,5,115.0,163.7593536376953,166.124267578125,864,7,24
168h_6h,2062,3102,158,182,2015-01-18T02:00:00,6,115.0,164.93731689453125,167.30181884765625,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,1,129.0,160.797607421875,162.0779571533203,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,2,112.0,162.76312255859375,165.12838745117188,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,3,115.0,168.40509033203125,170.5733184814453,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,4,115.0,161.5845947265625,163.94747924804688,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,5,115.0,163.2735595703125,165.63851928710938,864,7,24
168h_6h,2062,3102,159,183,2015-01-18T03:00:00,6,117.0,167.3858642578125,169.75022888183594,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,1,112.0,120.58162689208984,119.84730529785156,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,2,115.0,121.53167724609375,123.89691162109375,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,3,115.0,121.54215240478516,122.36827087402344,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,4,115.0,131.31861877441406,133.6817626953125,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,5,117.0,141.6607666015625,144.02569580078125,864,7,24
168h_6h,2062,3102,160,184,2015-01-18T04:00:00,6,118.0,144.03602600097656,146.39935302734375,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,1,115.0,113.66570281982422,112.05841064453125,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,2,115.0,112.04560852050781,114.41061401367188,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,3,115.0,112.64120483398438,110.94329071044922,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,4,117.0,122.79088592529297,125.15300750732422,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,5,118.0,132.72454833984375,135.08876037597656,864,7,24
168h_6h,2062,3102,161,185,2015-01-18T05:00:00,6,128.0,130.44802856445312,132.80958557128906,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,1,115.0,111.58238983154297,109.97270202636719,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,2,115.0,117.51174926757812,119.87686157226562,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,3,117.0,125.7066879272461,123.69757843017578,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,4,118.0,132.72320556640625,135.0859375,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,5,128.0,140.1638946533203,142.52847290039062,864,7,24
168h_6h,2062,3102,162,186,2015-01-18T06:00:00,6,128.0,146.77615356445312,149.13800048828125,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,1,115.0,118.37093353271484,116.56314849853516,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,2,117.0,132.2646484375,134.6297607421875,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,3,118.0,137.74864196777344,135.93267822265625,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,4,128.0,145.1629180908203,147.52548217773438,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,5,128.0,155.5176544189453,157.88197326660156,864,7,24
168h_6h,2062,3102,163,187,2015-01-18T07:00:00,6,128.0,158.60897827148438,160.9695587158203,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,1,117.0,125.64478302001953,123.85391235351562,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,2,118.0,135.35443115234375,137.71958923339844,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,3,128.0,141.6821746826172,139.4087677001953,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,4,128.0,153.05206298828125,155.4149169921875,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,5,128.0,153.18515014648438,155.54949951171875,864,7,24
168h_6h,2062,3102,164,188,2015-01-18T08:00:00,6,35.0,155.05262756347656,157.41419982910156,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,1,118.0,132.36566162109375,130.60977172851562,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,2,128.0,140.55027770996094,142.91549682617188,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,3,128.0,146.09771728515625,143.75193786621094,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,4,128.0,148.97219848632812,151.33572387695312,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,5,35.0,153.56866455078125,155.933349609375,864,7,24
168h_6h,2062,3102,165,189,2015-01-18T09:00:00,6,19.0,153.24705505371094,155.60887145996094,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,1,128.0,122.73512268066406,120.79826354980469,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,2,128.0,136.757080078125,139.12229919433594,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,3,128.0,139.9322967529297,137.6082000732422,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,4,35.0,142.3095245361328,144.6732177734375,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,5,19.0,142.72869873046875,145.0933837890625,864,7,24
168h_6h,2062,3102,166,190,2015-01-18T10:00:00,6,4.0,151.54315185546875,153.90478515625,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,1,128.0,139.5790252685547,137.38818359375,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,2,128.0,147.79360961914062,150.1588592529297,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,3,35.0,149.7103271484375,147.4059600830078,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,4,19.0,149.5200958251953,151.88388061523438,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,5,4.0,154.24143981933594,156.60610961914062,864,7,24
168h_6h,2062,3102,167,191,2015-01-18T11:00:00,6,5.0,158.2150421142578,160.5737762451172,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,1,128.0,137.30113220214844,135.7251434326172,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,2,35.0,139.69618225097656,142.06146240234375,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,3,19.0,146.0233154296875,143.88232421875,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,4,4.0,149.83560180664062,152.20069885253906,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,5,5.0,149.8262176513672,152.1913604736328,864,7,24
168h_6h,2062,3102,168,672,2015-01-18T12:00:00,6,5.0,150.702392578125,153.06546020507812,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,1,35.0,137.60055541992188,136.06219482421875,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,2,19.0,140.7899169921875,143.1551971435547,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,3,4.0,149.15682983398438,146.95458984375,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,4,5.0,155.5569305419922,157.9219970703125,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,5,5.0,155.51364135742188,157.87875366210938,864,7,24
168h_6h,2062,3102,169,673,2015-01-18T13:00:00,6,9.0,162.07534790039062,164.43829345703125,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,1,19.0,47.3461799621582,45.82625198364258,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,2,4.0,54.005245208740234,56.370513916015625,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,3,5.0,61.275169372558594,58.910179138183594,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,4,5.0,61.12648010253906,63.49015808105469,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,5,9.0,73.83344268798828,76.19725799560547,864,7,24
168h_6h,2062,3102,170,674,2015-01-18T14:00:00,6,9.0,84.83407592773438,86.5632095336914,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,1,4.0,32.87982940673828,31.509170532226562,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,2,5.0,38.09408950805664,40.459320068359375,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,3,5.0,44.35448455810547,41.98940658569336,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,4,9.0,45.25413131713867,47.617218017578125,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,5,9.0,61.970985412597656,64.33433532714844,864,7,24
168h_6h,2062,3102,171,675,2015-01-18T15:00:00,6,10.0,73.25923156738281,73.30096435546875,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,1,5.0,7.688850402832031,6.452781677246094,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,2,5.0,7.900093078613281,10.265274047851562,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,3,9.0,19.781776428222656,17.41666030883789,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,4,9.0,28.69710922241211,31.05990219116211,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,5,10.0,48.71375274658203,51.07691955566406,864,7,24
168h_6h,2062,3102,172,676,2015-01-18T16:00:00,6,6.0,63.39829635620117,61.86602783203125,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,1,5.0,16.966129302978516,15.540733337402344,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,2,9.0,22.810394287109375,25.175621032714844,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,3,9.0,39.515113830566406,37.1500244140625,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,4,10.0,54.537506103515625,56.90022659301758,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,5,6.0,67.91110229492188,70.27421569824219,864,7,24
168h_6h,2062,3102,173,677,2015-01-18T17:00:00,6,6.0,80.41773986816406,79.13716888427734,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,1,9.0,6.397346496582031,4.972328186035156,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,2,9.0,14.503433227539062,16.868675231933594,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,3,10.0,26.030990600585938,23.665904998779297,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,4,6.0,50.91381072998047,53.276283264160156,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,5,6.0,64.28208923339844,66.64501953125,864,7,24
168h_6h,2062,3102,174,678,2015-01-18T18:00:00,6,4.0,68.23332977294922,66.81381225585938,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,1,9.0,24.91556167602539,23.570476531982422,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,2,10.0,38.07735824584961,40.44258499145508,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,3,6.0,50.007347106933594,47.642269134521484,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,4,6.0,66.9718246459961,69.33396911621094,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,5,4.0,69.8447036743164,72.20721435546875,864,7,24
168h_6h,2062,3102,175,679,2015-01-18T19:00:00,6,4.0,70.89756774902344,69.99388885498047,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,1,10.0,23.88882064819336,22.63022232055664,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,2,6.0,40.65359115600586,43.01874542236328,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,3,6.0,47.026939392089844,44.661861419677734,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,4,4.0,50.24164581298828,52.604331970214844,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,5,4.0,53.875816345214844,56.23854446411133,864,7,24
168h_6h,2062,3102,176,680,2015-01-18T20:00:00,6,6.0,48.558387756347656,47.49030303955078,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,1,6.0,33.7688102722168,32.894412994384766,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,2,6.0,42.83286666870117,45.197792053222656,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,3,4.0,49.66017150878906,47.29503631591797,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,4,4.0,41.787235260009766,44.150230407714844,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,5,6.0,38.19758605957031,40.56050491333008,864,7,24
168h_6h,2062,3102,177,681,2015-01-18T21:00:00,6,3.0,35.29185485839844,34.7068977355957,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,1,6.0,13.428085327148438,12.530265808105469,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,2,4.0,17.44845962524414,19.812854766845703,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,3,4.0,19.437171936035156,17.072002410888672,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,4,6.0,17.628597259521484,19.991744995117188,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,5,3.0,9.104644775390625,11.467803955078125,864,7,24
168h_6h,2062,3102,178,682,2015-01-18T22:00:00,6,4.0,11.9791259765625,10.653709411621094,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,1,4.0,17.86676025390625,16.943470001220703,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,2,4.0,16.967052459716797,19.331077575683594,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,3,6.0,9.480598449707031,7.11541748046875,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,4,3.0,7.019325256347656,9.382415771484375,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,5,4.0,-2.8028106689453125,-0.43975067138671875,864,7,24
168h_6h,2062,3102,179,683,2015-01-18T23:00:00,6,11.0,-2.298858642578125,-3.336212158203125,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,1,4.0,-2.4179763793945312,-3.7593307495117188,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,2,6.0,3.6610336303710938,6.0214080810546875,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,3,3.0,-2.46826171875,-4.833465576171875,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,4,4.0,-2.9175949096679688,-0.5557937622070312,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,5,11.0,-0.433563232421875,1.9269638061523438,864,7,24
168h_6h,2062,3102,180,684,2015-01-19T00:00:00,6,12.0,1.4225540161132812,0.27801513671875,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,1,6.0,2.563201904296875,1.2528839111328125,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,2,3.0,0.12799835205078125,2.4608612060546875,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,3,4.0,-1.6476211547851562,-4.0128326416015625,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,4,11.0,-5.41278076171875,-3.0487747192382812,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,5,12.0,-2.7922592163085938,-0.4298553466796875,864,7,24
168h_6h,2062,3102,181,685,2015-01-19T01:00:00,6,12.0,0.1829376220703125,-0.7567977905273438,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,1,3.0,-2.2001571655273438,-3.3361663818359375,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,2,4.0,-4.800804138183594,-3.812896728515625,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,3,11.0,-0.5833053588867188,-2.948516845703125,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,4,12.0,-0.29576873779296875,2.0356674194335938,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,5,12.0,-6.2946624755859375,-8.563240051269531,864,7,24
168h_6h,2062,3102,182,686,2015-01-19T02:00:00,6,12.0,-5.378761291503906,-5.964118957519531,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,1,4.0,4.943519592285156,3.909393310546875,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,2,11.0,-3.6410446166992188,-4.957069396972656,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,3,12.0,1.3953018188476562,-0.96990966796875,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,4,12.0,2.2659683227539062,0.05690765380859375,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,5,12.0,-3.8967132568359375,-6.17254638671875,864,7,24
168h_6h,2062,3102,183,687,2015-01-19T03:00:00,6,19.0,-2.8104095458984375,-3.9060745239257812,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,1,11.0,0.9121246337890625,-0.3155670166015625,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,2,12.0,6.253868103027344,4.033653259277344,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,3,12.0,-3.4477157592773438,-5.8129425048828125,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,4,12.0,-9.3394775390625,-9.506805419921875,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,5,19.0,-8.033050537109375,-10.391090393066406,864,7,24
168h_6h,2062,3102,184,688,2015-01-19T04:00:00,6,32.0,-12.052192687988281,-13.312049865722656,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,1,12.0,17.291622161865234,15.912734985351562,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,2,12.0,17.487979888916016,15.335193634033203,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,3,12.0,13.357566833496094,10.992340087890625,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,4,19.0,13.00201416015625,15.240127563476562,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,5,32.0,10.598541259765625,8.485580444335938,864,7,24
168h_6h,2062,3102,185,689,2015-01-19T05:00:00,6,44.0,1.0887908935546875,0.9281005859375,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,1,12.0,5.531150817871094,4.110633850097656,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,2,12.0,3.0764389038085938,2.1371002197265625,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,3,19.0,6.9014892578125,4.536262512207031,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,4,32.0,1.6010284423828125,3.960723876953125,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,5,44.0,2.8384552001953125,5.1934356689453125,864,7,24
168h_6h,2062,3102,186,690,2015-01-19T06:00:00,6,44.0,1.8422393798828125,0.9707717895507812,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,1,12.0,15.32132339477539,13.907440185546875,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,2,19.0,6.21075439453125,4.038856506347656,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,3,32.0,9.027336120605469,6.662101745605469,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,4,44.0,7.822151184082031,10.178459167480469,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,5,44.0,6.438934326171875,8.708839416503906,864,7,24
168h_6h,2062,3102,187,691,2015-01-19T07:00:00,6,52.0,13.060310363769531,11.964439392089844,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,1,19.0,4.936798095703125,3.5506515502929688,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,2,32.0,1.1113739013671875,-1.2094650268554688,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,3,44.0,2.9300003051757812,0.5647735595703125,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,4,44.0,5.6322784423828125,3.4521942138671875,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,5,52.0,15.949012756347656,13.583763122558594,864,7,24
168h_6h,2062,3102,188,692,2015-01-19T08:00:00,6,51.0,27.560020446777344,26.215972900390625,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,1,32.0,17.628890991210938,16.248760223388672,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,2,44.0,7.8421783447265625,5.539115905761719,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,3,44.0,9.871086120605469,7.505859375,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,4,52.0,17.491146087646484,19.76082992553711,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,5,51.0,28.192161560058594,25.959575653076172,864,7,24
168h_6h,2062,3102,189,693,2015-01-19T09:00:00,6,48.0,32.97233200073242,31.66332244873047,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,1,44.0,20.410808563232422,18.985301971435547,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,2,44.0,25.11882781982422,22.852313995361328,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,3,52.0,43.38118362426758,41.015960693359375,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,4,51.0,51.836944580078125,54.194374084472656,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,5,48.0,51.203643798828125,53.360382080078125,864,7,24
168h_6h,2062,3102,190,694,2015-01-19T10:00:00,6,41.0,53.86906814575195,54.146400451660156,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,1,44.0,45.199581146240234,43.700096130371094,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,2,52.0,52.76549530029297,50.55747985839844,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,3,51.0,64.72969818115234,62.364479064941406,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,4,48.0,67.79341888427734,70.15382385253906,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,5,41.0,65.72097778320312,68.06901550292969,864,7,24
168h_6h,2062,3102,191,695,2015-01-19T11:00:00,6,47.0,71.96161651611328,73.9049072265625,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,1,52.0,49.964561462402344,48.48286056518555,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,2,51.0,65.56793975830078,63.21855163574219,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,3,48.0,68.59577178955078,66.23055267333984,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,4,41.0,64.05265045166016,61.687461853027344,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,5,47.0,73.63614654541016,71.2708740234375,864,7,24
168h_6h,2062,3102,192,528,2015-01-19T12:00:00,6,61.0,79.67292785644531,77.31681060791016,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,1,51.0,58.25578308105469,56.76054382324219,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,2,48.0,68.39970397949219,66.06773376464844,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,3,41.0,67.50809478759766,65.14290618896484,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,4,47.0,69.73746490478516,67.3763427734375,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,5,61.0,80.87646484375,78.51119232177734,864,7,24
168h_6h,2062,3102,193,529,2015-01-19T13:00:00,6,54.0,83.69535064697266,81.35121154785156,864,7,24
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,1,48.0,43.960235595703125,42.49850082397461,864,7,24
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,2,41.0,46.688133239746094,44.91304397583008,864,7,24
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,3,47.0,62.206764221191406,59.841583251953125,864,7,24
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,4,61.0,71.2722396850586,73.6341552734375,864,7,24
168h_6h,2062,3102,194,530,2015-01-19T14:00:00,5,54.0,77.21121978759766,79.57091522216797,864,7,24
