task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,B2,F10,validation,43,6175,2015-01-13T07:00:00,6,6180,2015-01-13T12:00:00,0.49221116304397583,0.42046546936035156,115.0,109.65213012695312,False,False,False,True
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,1,6176,2015-01-13T08:00:00,0.6532003879547119,-0.2988963723182678,127.0,56.03150177001953,False,True,False,False
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,2,6177,2015-01-13T09:00:00,0.639784574508667,-0.38444748520851135,126.0,49.65459442138672,False,False,False,True
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,3,6178,2015-01-13T10:00:00,0.639784574508667,-0.17279194295406342,126.0,65.43122100830078,False,False,False,True
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,4,6179,2015-01-13T11:00:00,0.43854811787605286,0.3453758955001831,111.0,104.05502319335938,False,False,True,False
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,5,6180,2015-01-13T12:00:00,0.49221116304397583,-0.5770074725151062,115.0,35.301334381103516,False,False,False,True
168h_6h,2060,B2,F10,validation,44,6176,2015-01-13T08:00:00,6,6181,2015-01-13T13:00:00,0.6666161417961121,0.4969697892665863,128.0,115.35470581054688,False,False,False,True
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,1,6177,2015-01-13T09:00:00,0.639784574508667,-0.21748143434524536,126.0,62.10010528564453,False,False,False,True
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,2,6178,2015-01-13T10:00:00,0.639784574508667,-0.26167988777160645,126.0,58.80558776855469,False,False,False,True
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,3,6179,2015-01-13T11:00:00,0.43854811787605286,-0.1942223757505417,111.0,63.83381652832031,False,False,True,False
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,4,6180,2015-01-13T12:00:00,0.49221116304397583,0.20004446804523468,115.0,93.22213745117188,False,False,False,True
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,5,6181,2015-01-13T13:00:00,0.6666161417961121,-0.5732966661453247,128.0,35.577938079833984,False,False,False,True
168h_6h,2060,B2,F10,validation,45,6177,2015-01-13T09:00:00,6,6182,2015-01-13T14:00:00,0.8812683820724487,0.408755362033844,144.0,108.7792739868164,False,True,False,False
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,-0.2720857560634613,126.0,58.029945373535156,False,False,False,True
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,2,6179,2015-01-13T11:00:00,0.43854811787605286,-0.13424448668956757,111.0,68.30451965332031,False,False,True,False
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,3,6180,2015-01-13T12:00:00,0.49221116304397583,0.047632064670324326,115.0,81.86144256591797,False,False,False,True
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,4,6181,2015-01-13T13:00:00,0.6666161417961121,-0.05555630475282669,128.0,74.16986846923828,False,False,False,True
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,5,6182,2015-01-13T14:00:00,0.8812683820724487,-0.5412670373916626,144.0,37.965396881103516,False,True,False,False
168h_6h,2060,B2,F10,validation,46,6178,2015-01-13T10:00:00,6,6183,2015-01-13T15:00:00,1.176415205001831,0.5213606953620911,166.0,117.17277526855469,False,True,False,False
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,-0.17502926290035248,111.0,65.26445770263672,False,False,True,False
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,2,6180,2015-01-13T12:00:00,0.49221116304397583,0.20508840680122375,115.0,93.59810638427734,False,False,False,True
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,3,6181,2015-01-13T13:00:00,0.6666161417961121,0.1283043622970581,128.0,87.87468719482422,False,False,False,True
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,4,6182,2015-01-13T14:00:00,0.8812683820724487,-0.012918747030198574,144.0,77.34803771972656,False,True,False,False
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,5,6183,2015-01-13T15:00:00,1.176415205001831,-0.7934392690658569,166.0,19.168689727783203,False,True,False,False
168h_6h,2060,B2,F10,validation,47,6179,2015-01-13T11:00:00,6,6184,2015-01-13T16:00:00,1.4849778413772583,0.6867238283157349,189.0,129.49880981445312,True,True,False,False
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5182517766952515,6.0,116.9410400390625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,2,6133,2015-01-11T13:00:00,-0.8896127939224243,1.8844363689422607,12.0,218.77529907226562,False,False,False,True
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,3,6134,2015-01-11T14:00:00,-0.7688708901405334,1.0757149457931519,21.0,158.49388122558594,False,False,False,True
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,4,6135,2015-01-11T15:00:00,-0.7420393228530884,0.08186909556388855,23.0,84.41344451904297,False,False,False,True
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,5,6136,2015-01-11T16:00:00,-0.7688708901405334,0.9424451589584351,21.0,148.56005859375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,0,6132,2015-01-11T12:00:00,6,6137,2015-01-11T17:00:00,-0.554218590259552,0.7350878119468689,37.0,133.10382080078125,False,True,False,False
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.20259325206279755,12.0,93.41212463378906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,2,6134,2015-01-11T14:00:00,-0.7688708901405334,2.015418291091919,21.0,228.53857421875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,3,6135,2015-01-11T15:00:00,-0.7420393228530884,1.0973429679870605,23.0,160.10601806640625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,4,6136,2015-01-11T16:00:00,-0.7688708901405334,0.1726210117340088,21.0,91.17801666259766,False,False,False,True
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,5,6137,2015-01-11T17:00:00,-0.554218590259552,0.7912512421607971,37.0,137.29019165039062,False,True,False,False
168h_6h,2060,B_flat,F10,validation,1,6133,2015-01-11T13:00:00,6,6138,2015-01-11T18:00:00,-0.19199292361736298,0.5686143636703491,64.0,120.69502258300781,False,True,False,False
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.037013374269008636,21.0,81.06993865966797,False,False,False,True
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,2,6135,2015-01-11T15:00:00,-0.7420393228530884,2.1737372875213623,23.0,240.33953857421875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,3,6136,2015-01-11T16:00:00,-0.7688708901405334,1.1118659973144531,21.0,161.18853759765625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,4,6137,2015-01-11T17:00:00,-0.554218590259552,0.1263929307460785,37.0,87.73220825195312,False,True,False,False
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,5,6138,2015-01-11T18:00:00,-0.19199292361736298,0.9380139112472534,64.0,148.22976684570312,False,True,False,False
168h_6h,2060,B_flat,F10,validation,2,6134,2015-01-11T14:00:00,6,6139,2015-01-11T19:00:00,0.10315394401550293,0.34373778104782104,86.0,103.93291473388672,False,True,False,False
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,-0.15055565536022186,23.0,67.08869934082031,False,False,False,True
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,2,6136,2015-01-11T16:00:00,-0.7688708901405334,2.4352049827575684,21.0,259.8291320800781,False,False,False,True
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,3,6137,2015-01-11T17:00:00,-0.554218590259552,1.0531699657440186,37.0,156.81338500976562,False,True,False,False
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,4,6138,2015-01-11T18:00:00,-0.19199292361736298,0.21515528857707977,64.0,94.34848022460938,False,True,False,False
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,5,6139,2015-01-11T19:00:00,0.10315394401550293,0.9419857859611511,86.0,148.52581787109375,False,True,False,False
168h_6h,2060,B_flat,F10,validation,3,6135,2015-01-11T15:00:00,6,6140,2015-01-11T20:00:00,0.30439043045043945,0.09703168272972107,101.0,85.54364776611328,False,True,False,False
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.2641201913356781,21.0,58.62369155883789,False,False,False,True
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,2,6137,2015-01-11T17:00:00,-0.554218590259552,2.3025076389312744,37.0,249.93797302246094,False,True,False,False
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,3,6138,2015-01-11T18:00:00,-0.19199292361736298,1.0376331806182861,64.0,155.65530395507812,False,True,False,False
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,4,6139,2015-01-11T19:00:00,0.10315394401550293,0.21655553579330444,86.0,94.4528579711914,False,True,False,False
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,5,6140,2015-01-11T20:00:00,0.30439043045043945,0.6854354739189148,101.0,129.40277099609375,False,True,False,False
168h_6h,2060,B_flat,F10,validation,4,6136,2015-01-11T16:00:00,6,6141,2015-01-11T21:00:00,0.2775588929653168,-0.18343669176101685,99.0,64.63777160644531,False,False,False,True
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.24812562763690948,37.0,59.81591033935547,False,True,False,False
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,2,6138,2015-01-11T18:00:00,-0.19199292361736298,2.4005930423736572,64.0,257.2491760253906,False,True,False,False
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,3,6139,2015-01-11T19:00:00,0.10315394401550293,0.8560307025909424,86.0,142.11880493164062,False,True,False,False
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,4,6140,2015-01-11T20:00:00,0.30439043045043945,0.1360786259174347,101.0,88.45417785644531,False,True,False,False
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,5,6141,2015-01-11T21:00:00,0.2775588929653168,0.5667222142219543,99.0,120.55398559570312,False,False,False,True
168h_6h,2060,B_flat,F10,validation,5,6137,2015-01-11T17:00:00,6,6142,2015-01-11T22:00:00,0.2775588929653168,-0.11326716095209122,99.0,69.86814880371094,False,False,False,True
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5262169241905212,64.0,39.08721923828125,False,True,False,False
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,2,6139,2015-01-11T19:00:00,0.10315394401550293,2.3937315940856934,86.0,256.73773193359375,False,True,False,False
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,3,6140,2015-01-11T20:00:00,0.30439043045043945,0.7330970168113708,101.0,132.95542907714844,False,True,False,False
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,4,6141,2015-01-11T21:00:00,0.2775588929653168,-0.16040828824043274,99.0,66.35429382324219,False,False,False,True
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,5,6142,2015-01-11T22:00:00,0.2775588929653168,0.4897128641605377,99.0,114.81377410888672,False,False,False,True
168h_6h,2060,B_flat,F10,validation,6,6138,2015-01-11T18:00:00,6,6143,2015-01-11T23:00:00,0.3580535054206848,0.010216707363724709,105.0,79.0725326538086,False,False,False,True
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.19944672286510468,86.0,63.44439697265625,False,True,False,False
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,2,6140,2015-01-11T20:00:00,0.30439043045043945,1.778412938117981,101.0,210.87240600585938,False,True,False,False
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,3,6141,2015-01-11T21:00:00,0.2775588929653168,0.60148024559021,99.0,123.14482116699219,False,False,False,True
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,4,6142,2015-01-11T22:00:00,0.2775588929653168,-0.2007555216550827,99.0,63.346839904785156,False,False,False,True
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,5,6143,2015-01-11T23:00:00,0.3580535054206848,0.43371254205703735,105.0,110.63955688476562,False,False,False,True
168h_6h,2060,B_flat,F10,validation,7,6139,2015-01-11T19:00:00,6,6144,2015-01-12T00:00:00,0.34463775157928467,-0.04684281349182129,104.0,74.81936645507812,False,False,False,True
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.17215949296951294,101.0,65.47836303710938,False,True,False,False
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,2,6141,2015-01-11T21:00:00,0.2775588929653168,1.47805917263031,99.0,188.48428344726562,False,False,False,True
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,3,6142,2015-01-11T22:00:00,0.2775588929653168,0.6792947053909302,99.0,128.94503784179688,False,False,False,True
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,4,6143,2015-01-11T23:00:00,0.3580535054206848,-0.2770220935344696,105.0,57.66199493408203,False,False,False,True
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,5,6144,2015-01-12T00:00:00,0.34463775157928467,0.34341299533843994,104.0,103.90870666503906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,8,6140,2015-01-11T20:00:00,6,6145,2015-01-12T01:00:00,-0.15174561738967896,0.04944596439599991,67.0,81.99665069580078,False,False,True,False
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.28599002957344055,99.0,56.9935302734375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,2,6142,2015-01-11T22:00:00,0.2775588929653168,1.5717172622680664,99.0,195.46548461914062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,3,6143,2015-01-11T23:00:00,0.3580535054206848,0.926803708076477,105.0,147.3941650390625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,4,6144,2015-01-12T00:00:00,0.34463775157928467,-0.16135230660438538,104.0,66.28392028808594,False,False,False,True
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,5,6145,2015-01-12T01:00:00,-0.15174561738967896,0.2685650885105133,67.0,98.32960510253906,False,False,True,False
168h_6h,2060,B_flat,F10,validation,9,6141,2015-01-11T21:00:00,6,6146,2015-01-12T02:00:00,-0.19199292361736298,0.24031169712543488,64.0,96.22361755371094,False,False,False,True
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.19833743572235107,99.0,63.52708435058594,False,False,False,True
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,2,6143,2015-01-11T23:00:00,0.3580535054206848,1.4653583765029907,105.0,187.53756713867188,False,False,False,True
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,3,6144,2015-01-12T00:00:00,0.34463775157928467,1.0332098007202148,104.0,155.32559204101562,False,False,False,True
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,4,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.011157563887536526,67.0,77.47931671142578,False,False,True,False
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,5,6146,2015-01-12T02:00:00,-0.19199292361736298,0.3502490818500519,64.0,104.41825866699219,False,False,False,True
168h_6h,2060,B_flat,F10,validation,10,6142,2015-01-11T22:00:00,6,6147,2015-01-12T03:00:00,0.022659342736005783,0.2801724076271057,80.0,99.19480895996094,False,True,False,False
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.3136897683143616,105.0,54.92881774902344,False,False,False,True
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,2,6144,2015-01-12T00:00:00,0.34463775157928467,1.3793076276779175,104.0,181.1234130859375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,3,6145,2015-01-12T01:00:00,-0.15174561738967896,0.9316309094429016,67.0,147.75396728515625,False,False,True,False
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,4,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.11495746672153473,64.0,69.74215698242188,False,False,False,True
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,5,6147,2015-01-12T03:00:00,0.022659342736005783,0.40008267760276794,80.0,108.1328125,False,True,False,False
168h_6h,2060,B_flat,F10,validation,11,6143,2015-01-11T23:00:00,6,6148,2015-01-12T04:00:00,0.07632240653038025,0.27517133951187134,84.0,98.82202911376953,False,False,False,True
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.058375284075737,104.0,73.95974731445312,False,False,False,True
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,2,6145,2015-01-12T01:00:00,-0.15174561738967896,1.266628384590149,67.0,172.7244110107422,False,False,True,False
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,3,6146,2015-01-12T02:00:00,-0.19199292361736298,1.0408731698989868,64.0,155.8968048095703,False,False,False,True
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,4,6147,2015-01-12T03:00:00,0.022659342736005783,0.09458018839359283,80.0,85.36091613769531,False,True,False,False
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,5,6148,2015-01-12T04:00:00,0.07632240653038025,0.4909396469593048,84.0,114.90522003173828,False,False,False,True
168h_6h,2060,B_flat,F10,validation,12,6144,2015-01-12T00:00:00,6,6149,2015-01-12T05:00:00,0.10315394401550293,0.5124632716178894,86.0,116.50956726074219,False,False,False,True
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.10017352551221848,67.0,70.8441390991211,False,False,True,False
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,2,6146,2015-01-12T02:00:00,-0.19199292361736298,1.215204119682312,64.0,168.89129638671875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,3,6147,2015-01-12T03:00:00,0.022659342736005783,1.032610535621643,80.0,155.28091430664062,False,True,False,False
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,4,6148,2015-01-12T04:00:00,0.07632240653038025,0.08043140918016434,84.0,84.30628204345703,False,False,False,True
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,5,6149,2015-01-12T05:00:00,0.10315394401550293,0.5097557306289673,86.0,116.30775451660156,False,False,False,True
168h_6h,2060,B_flat,F10,validation,13,6145,2015-01-12T01:00:00,6,6150,2015-01-12T06:00:00,0.11656970530748367,0.5275999903678894,87.0,117.63784790039062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.2396399825811386,64.0,60.44842529296875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,2,6147,2015-01-12T03:00:00,0.022659342736005783,1.2046794891357422,80.0,168.10678100585938,False,True,False,False
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,3,6148,2015-01-12T04:00:00,0.07632240653038025,0.8586980700492859,84.0,142.317626953125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,4,6149,2015-01-12T05:00:00,0.10315394401550293,0.04949850216507912,86.0,82.00056457519531,False,False,False,True
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,5,6150,2015-01-12T06:00:00,0.11656970530748367,0.44904986023902893,87.0,111.78279113769531,False,False,False,True
168h_6h,2060,B_flat,F10,validation,14,6146,2015-01-12T02:00:00,6,6151,2015-01-12T07:00:00,0.2507273852825165,0.6478613615036011,97.0,126.60203552246094,False,False,False,True
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.22493043541908264,80.0,61.54486083984375,False,True,False,False
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,2,6148,2015-01-12T04:00:00,0.07632240653038025,1.2933951616287231,84.0,174.71957397460938,False,False,False,True
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,3,6149,2015-01-12T05:00:00,0.10315394401550293,0.8028430938720703,86.0,138.15423583984375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,4,6150,2015-01-12T06:00:00,0.11656970530748367,-0.0017387806437909603,87.0,78.18138122558594,False,False,False,True
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,5,6151,2015-01-12T07:00:00,0.2507273852825165,0.5717616677284241,97.0,120.92962646484375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,15,6147,2015-01-12T03:00:00,6,6152,2015-01-12T08:00:00,0.317806214094162,0.7382861375808716,102.0,133.34222412109375,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,1,6148,2015-01-12T04:00:00,0.07632240653038025,-0.11912203580141068,84.0,69.43173217773438,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,2,6149,2015-01-12T05:00:00,0.10315394401550293,1.00510573387146,86.0,153.23072814941406,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,3,6150,2015-01-12T06:00:00,0.11656970530748367,0.5802366733551025,87.0,121.56134033203125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,4,6151,2015-01-12T07:00:00,0.2507273852825165,-0.0756259560585022,97.0,72.67389678955078,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,5,6152,2015-01-12T08:00:00,0.317806214094162,0.43769118189811707,102.0,110.93612670898438,False,False,False,True
168h_6h,2060,B_flat,F10,validation,16,6148,2015-01-12T04:00:00,6,6153,2015-01-12T09:00:00,0.3580535054206848,0.5652337670326233,105.0,120.44303894042969,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,1,6149,2015-01-12T05:00:00,0.10315394401550293,-0.30518820881843567,86.0,55.56251525878906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,2,6150,2015-01-12T06:00:00,0.11656970530748367,0.9465323686599731,87.0,148.86471557617188,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,3,6151,2015-01-12T07:00:00,0.2507273852825165,0.2948378324508667,97.0,100.28795623779297,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,4,6152,2015-01-12T08:00:00,0.317806214094162,-0.2570331394672394,102.0,59.151954650878906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,5,6153,2015-01-12T09:00:00,0.3580535054206848,0.44965046644210815,105.0,111.82756042480469,False,False,False,True
168h_6h,2060,B_flat,F10,validation,17,6149,2015-01-12T05:00:00,6,6154,2015-01-12T10:00:00,0.49221116304397583,0.5778239369392395,115.0,121.38150024414062,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,1,6150,2015-01-12T06:00:00,0.11656970530748367,-0.45418640971183777,87.0,44.45631408691406,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,2,6151,2015-01-12T07:00:00,0.2507273852825165,0.8993375301361084,97.0,145.34686279296875,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,3,6152,2015-01-12T08:00:00,0.317806214094162,-0.14712287485599518,102.0,67.34457397460938,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,4,6153,2015-01-12T09:00:00,0.3580535054206848,-0.60633385181427,105.0,33.11537170410156,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,5,6154,2015-01-12T10:00:00,0.49221116304397583,0.3233376443386078,115.0,102.41230773925781,False,False,False,True
168h_6h,2060,B_flat,F10,validation,18,6150,2015-01-12T06:00:00,6,6155,2015-01-12T11:00:00,0.7605264782905579,0.8223563432693481,135.0,139.60873413085938,False,True,False,False
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,1,6151,2015-01-12T07:00:00,0.2507273852825165,-0.41885480284690857,97.0,47.08990478515625,False,False,False,True
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,2,6152,2015-01-12T08:00:00,0.317806214094162,0.3884016275405884,102.0,107.26212310791016,False,False,False,True
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,3,6153,2015-01-12T09:00:00,0.3580535054206848,-0.3378005027770996,105.0,53.131622314453125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,4,6154,2015-01-12T10:00:00,0.49221116304397583,-0.737537682056427,115.0,23.335548400878906,False,False,False,True
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,5,6155,2015-01-12T11:00:00,0.7605264782905579,0.29452601075172424,135.0,100.26470947265625,False,True,False,False
168h_6h,2060,B_flat,F10,validation,19,6151,2015-01-12T07:00:00,6,6156,2015-01-12T12:00:00,0.9080999493598938,0.9208100438117981,146.0,146.9473876953125,False,False,False,True
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,1,6152,2015-01-12T08:00:00,0.317806214094162,-0.46403753757476807,102.0,43.72201919555664,False,False,False,True
168h_6h,2060,B_flat,F10,validation,20,6152,2015-01-12T08:00:00,2,6153,2015-01-12T09:00:00,0.3580535054206848,0.22653493285179138,105.0,95.19671630859375,False,False,False,True
